"","species","elev.bin","metric","jday"
"1","AMRO","Low","Minimum",140
"2","AMRO","Low","Start Boundary",91
"3","AMRO","Low","Maximum",105
"4","AMRO","Low","Maximum",172
"5","AMRO","Low","Half Rise",96
"6","AMRO","Low","Half Rise",158
"7","AMRO","Low","Half Fall",121
"8","AMRO","Low","Half Fall",191
"9","AMRO","Mid","Minimum",147
"10","AMRO","Mid","End Boundary",251
"11","AMRO","Mid","Maximum",224
"12","AMRO","Mid","Half Rise",199
"13","AMRO","Mid","Half Fall",240
"14","BRCR","Low","Minimum",150
"15","BRCR","Low","Minimum",216
"16","BRCR","Low","End Boundary",244
"17","BRCR","Low","Maximum",115
"18","BRCR","Low","Maximum",199
"19","BRCR","Low","Half Rise",101
"20","BRCR","Low","Half Rise",177
"21","BRCR","Low","Half Fall",130
"22","BRCR","Low","Half Fall",207
"23","BRCR","Mid","Minimum",164
"24","BRCR","Mid","Start Boundary",120
"25","BRCR","Mid","End Boundary",251
"26","BRCR","Mid","Maximum",199
"27","BRCR","Mid","Half Rise",183
"28","BRCR","Mid","Half Fall",218
"29","CAJA","Low","Minimum",125
"30","CAJA","Low","Minimum",219
"31","CAJA","Low","End Boundary",244
"32","CAJA","Low","Maximum",195
"33","CAJA","Low","Half Rise",179
"34","CAJA","Low","Half Fall",206
"35","CAJA","Mid","Minimum",223
"36","CAJA","Mid","End Boundary",251
"37","CAJA","Mid","Maximum",199
"38","CAJA","Mid","Half Rise",182
"39","CAJA","Mid","Half Fall",210
"40","CBCH","Low","Minimum",160
"41","CBCH","Low","Minimum",223
"42","CBCH","Low","End Boundary",244
"43","CBCH","Low","Maximum",126
"44","CBCH","Low","Maximum",203
"45","CBCH","Low","Half Rise",109
"46","CBCH","Low","Half Rise",186
"47","CBCH","Low","Half Fall",141
"48","CBCH","Low","Half Fall",212
"49","CBCH","Mid","Minimum",157
"50","CBCH","Mid","End Boundary",251
"51","CBCH","Mid","Maximum",205
"52","CBCH","Mid","Half Rise",186
"53","CBCH","Mid","Half Fall",226
"54","DEJU","Low","Minimum",123
"55","DEJU","Low","Start Boundary",91
"56","DEJU","Low","Maximum",186
"57","DEJU","Low","Half Rise",141
"58","DEJU","Low","Half Fall",213
"59","DEJU","Mid","Minimum",159
"60","DEJU","Mid","Minimum",225
"61","DEJU","Mid","Maximum",143
"62","DEJU","Mid","Maximum",184
"63","DEJU","Mid","Half Rise",130
"64","DEJU","Mid","Half Rise",174
"65","DEJU","Mid","Half Fall",150
"66","DEJU","Mid","Half Fall",197
"67","EVGR","Low","Minimum",203
"68","EVGR","Low","Maximum",164
"69","EVGR","Low","Half Rise",154
"70","EVGR","Low","Half Fall",174
"71","EVGR","Mid","Minimum",143
"72","EVGR","Mid","Start Boundary",120
"73","EVGR","Mid","Maximum",206
"74","EVGR","Mid","Half Rise",169
"75","EVGR","Mid","Half Fall",222
"76","GCKI","Low","Minimum",150
"77","GCKI","Low","Minimum",187
"78","GCKI","Low","Start Boundary",91
"79","GCKI","Low","End Boundary",244
"80","GCKI","Mid","Minimum",159
"81","GCKI","Mid","Start Boundary",120
"82","GCKI","Mid","Maximum",226
"83","GCKI","Mid","Half Rise",209
"84","GCKI","Mid","Half Fall",239
"85","HAFL","Low","Minimum",159
"86","HAFL","Low","Minimum",219
"87","HAFL","Low","End Boundary",244
"88","HAFL","Low","Maximum",134
"89","HAFL","Low","Maximum",184
"90","HAFL","Low","Half Rise",126
"91","HAFL","Low","Half Rise",173
"92","HAFL","Low","Half Fall",143
"93","HAFL","Low","Half Fall",197
"94","HAFL","Mid","Minimum",138
"95","HAFL","Mid","Minimum",181
"96","HAFL","Mid","Minimum",230
"97","HAFL","Mid","Start Boundary",120
"98","HAFL","Mid","Maximum",146
"99","HAFL","Mid","Half Rise",142
"100","HAFL","Mid","Half Fall",162
"101","HETH","Low","Minimum",152
"102","HETH","Low","Start Boundary",91
"103","HETH","Low","Maximum",108
"104","HETH","Low","Half Rise",99
"105","HETH","Low","Half Fall",119
"106","HETH","Mid","Minimum",141
"107","HETH","Mid","Minimum",231
"108","HETH","Mid","Start Boundary",120
"109","HETH","Mid","Maximum",161
"110","HETH","Mid","Half Rise",151
"111","HETH","Mid","Half Fall",198
"112","NOFL","Low","Minimum",120
"113","NOFL","Low","Minimum",165
"114","NOFL","Low","Minimum",225
"115","NOFL","Low","Start Boundary",91
"116","NOFL","Mid","Minimum",179
"117","NOFL","Mid","Minimum",245
"118","NOFL","Mid","Start Boundary",120
"119","NOFL","Mid","End Boundary",251
"120","NOFL","Mid","Maximum",144
"121","NOFL","Mid","Maximum",209
"122","NOFL","Mid","Half Rise",130
"123","NOFL","Mid","Half Rise",196
"124","NOFL","Mid","Half Fall",159
"125","NOFL","Mid","Half Fall",223
"126","OSFL","Low","Maximum",220
"127","OSFL","Low","Half Rise",211
"128","OSFL","Low","Half Fall",228
"129","OSFL","Mid","Minimum",184
"130","OSFL","Mid","Maximum",157
"131","OSFL","Mid","Maximum",213
"132","OSFL","Mid","Half Rise",148
"133","OSFL","Mid","Half Rise",205
"134","OSFL","Mid","Half Fall",165
"135","OSFL","Mid","Half Fall",221
"136","PAWR","Low","Minimum",148
"137","PAWR","Low","Minimum",221
"138","PAWR","Low","Start Boundary",91
"139","PAWR","Low","Maximum",114
"140","PAWR","Low","Maximum",171
"141","PAWR","Low","Half Rise",100
"142","PAWR","Low","Half Rise",160
"143","PAWR","Low","Half Fall",129
"144","PAWR","Low","Half Fall",189
"145","PAWR","Mid","Minimum",161
"146","PAWR","Mid","Start Boundary",120
"147","PAWR","Mid","Maximum",177
"148","PAWR","Mid","Half Rise",169
"149","PAWR","Mid","Half Fall",196
"150","PISI","Low","Minimum",179
"151","PISI","Low","Maximum",139
"152","PISI","Low","Half Rise",126
"153","PISI","Low","Half Fall",151
"154","PISI","Mid","Minimum",132
"155","PISI","Mid","Start Boundary",120
"156","PISI","Mid","Maximum",150
"157","PISI","Mid","Half Rise",142
"158","PISI","Mid","Half Fall",178
"159","PIWO","Low","Minimum",142
"160","PIWO","Low","Start Boundary",91
"161","PIWO","Low","End Boundary",244
"162","PIWO","Mid","Minimum",168
"163","PIWO","Mid","Minimum",226
"164","PIWO","Mid","End Boundary",251
"165","PSFL","Low","Minimum",160
"166","PSFL","Low","Maximum",144
"167","PSFL","Low","Maximum",190
"168","PSFL","Low","Half Rise",133
"169","PSFL","Low","Half Rise",177
"170","PSFL","Low","Half Fall",151
"171","PSFL","Low","Half Fall",207
